dialogue_idx,turn,unit,real_rank,original_bkt,correct,unprotected_solution_bkt,inference_only_solution_update,hard_floor_005,fixed_original_prior,shrinkage_k20,in_all_real_evaluation,in_paper_matched_evaluation,in_first_real_turn_evaluation
467,1,turn 1,1,0.5414961778747888,1,0.5187790584240548,0.45681035894822886,0.5157234380208657,0.5043170672791265,0.5161415661694762,True,False,True
467,2,turn 2,2,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
468,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
468,2,turn 2,2,0.41639478118942574,1,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
468,3,turn 3,3,0.5032646151013805,1,0.509995623021601,0.43826401740565646,0.5099952920516104,0.5099542512634295,0.5099955198212556,True,True,False
469,2,turn 2,1,0.5098527702853833,1,0.4898258148828784,0.42976493356195017,0.48821356218898826,0.4704132481054275,0.489309614082247,True,False,True
469,3,turn 3,2,0.612077167441894,0,0.5192720293145712,0.5202246476446524,0.5168339326386054,0.5099707087821606,0.5183514906893564,True,True,False
470,2,turn 2,1,0.4750515005810772,0,0.4320901406852163,0.4191054705914013,0.4331365149351991,0.4260631534992974,0.4277852686615173,True,False,True
470,3,turn 3,2,0.4191054705914013,1,0.4851877587196938,0.3685872039454454,0.4836722130745104,0.43110298090503035,0.47383190890552923,True,True,False
471,2,turn 2,1,0.44783915100538757,0,0.40917351221913156,0.39034942776341675,0.40852950935356214,0.40009037374113987,0.407967027294728,True,False,True
471,3,turn 3,2,0.39034942776341675,0,0.4716140192144735,0.35191792206256006,0.4702267997024678,0.44566745801870744,0.46869498692462913,True,True,False
471,4,turn 4,3,0.35191792206256006,1,0.4923781004518406,0.32824182494067783,0.49125106912724076,0.4663878057481274,0.48993673304325247,True,True,False
471,5,turn 5,4,0.3969446139377079,0,0.5099906577044084,0.35878595443029565,0.5099897255876812,0.5099591149412874,0.5099885995429357,True,True,False
471,6,turn 6,5,0.357989414883404,0,0.5099950643320285,0.3336687582186473,0.5099944083215179,0.5099643642544368,0.5099935980909381,True,True,False
472,2,turn 2,1,0.5065113623121005,0,0.5009395824641781,0.4354722049023547,0.500930758998894,0.5001739624044385,0.5009398916871518,True,False,True
472,3,turn 3,2,0.4354722049023547,0,0.5095319879183279,0.38866918594387123,0.5095195540296811,0.5092691523882289,0.5095271858231413,True,True,False
473,1,turn 1,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
473,2,turn 2,2,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
473,3,turn 3,3,0.35657682065660923,0,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
473,4,turn 4,4,0.3137983871402421,0,0.5088502037558256,0.2877796876528999,0.5087265054723793,0.4854404870298898,0.5088117079352531,True,True,False
473,5,turn 5,5,0.2877796876528999,0,0.5096880903299909,0.27348322349754073,0.509643212359046,0.4934959205559008,0.5096742296954774,True,True,False
473,6,turn 6,6,0.27348322349754073,0,0.5099152424648168,0.2660636698135381,0.5098998539871414,0.49873281241501466,0.509910532958191,True,True,False
473,7,turn 7,7,0.2660636698135381,0,0.5099769575292477,0.2623270157526673,0.5099718754952336,0.5022276309325878,0.5099754176152178,True,True,False
473,8,turn 8,8,0.2623270157526673,0,0.509993734806853,0.2604736131320482,0.5099921004940626,0.504600795264891,0.5099932447340999,True,True,False
473,9,turn 9,9,0.2604736131320482,0,0.509998296450517,0.25956126336774765,0.5099977811246736,0.5062313859937893,0.5099981435780947,True,True,False
473,10,turn 10,10,0.25956126336774765,0,0.5099995367887645,0.25911383068591254,0.5099993767376302,0.5073608422872296,0.5099994898295943,True,True,False
474,2,turn 2,1,0.556812280081812,1,0.5409179397878712,0.4590952408739405,0.5383382380129327,0.5256055829088977,0.5402668533088212,True,False,True
474,3,turn 3,2,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
474,4,turn 4,3,0.5852582591987396,1,0.5149540500014669,0.49800432746974244,0.5123219020997434,0.5098572230192613,0.5118335844225148,True,True,False
474,5,turn 5,4,0.5570660075804235,0,0.5099795332182545,0.5032646151013805,0.5099786732836484,0.5099135542796718,0.5099792697479724,True,True,False
474,6,turn 6,5,0.5027124924931701,1,0.5099944351013345,0.43704679649128547,0.5099940097484048,0.5099390072839824,0.5099943032595605,True,True,False
475,2,turn 2,1,0.5230116713496439,1,0.5136645961050191,0.4364500097482123,0.5115016910833643,0.5015787186644225,0.5129540498764003,True,False,True
475,3,turn 3,2,0.4835349681568623,1,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,True,False
475,4,turn 4,3,0.6395827473726294,1,0.5239182773627294,0.5287046639162883,0.520261562316084,0.5099992860334048,0.5225376011600484,True,True,False
475,5,turn 5,4,0.5570660075804235,1,0.5099795332182545,0.5032646151013805,0.5099786732836484,0.5099135542796718,0.5099792697479724,True,True,False
475,6,turn 6,5,0.6011093524756507,0,0.5099999946475422,0.5701469539594153,0.5099999942384074,0.5099999413202007,0.5099999945207279,True,True,False
475,7,turn 7,6,0.5696541673524077,0,0.509999998544611,0.5211621917173381,0.5099999983816126,0.5099999585905317,0.5099999984942145,True,True,False
475,8,turn 8,7,0.5204468222002394,0,0.5099999996042646,0.4572532382076119,0.5099999995454072,0.5099999707779483,0.5099999995861878,True,True,False
475,9,turn 9,8,0.4564166449360117,0,0.5099999998923954,0.39121656664060617,0.5099999998723084,0.5099999793784282,0.5099999998862782,True,True,False
475,10,turn 10,9,0.3904550838002292,1,0.5099999999707412,0.3375462381371053,0.5099999999641324,0.5099999854476599,0.5099999999687476,True,True,False
475,11,turn 11,10,0.7424709354777458,1,0.523918787387724,0.6451225013482086,0.5202620454511393,0.5099999999399338,0.5225380940641899,True,True,False
476,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
476,3,turn 3,2,0.558814487872056,0,0.5307900888055082,0.4753741598539748,0.526210612850798,0.5096793345958222,0.5268293578436418,True,True,False
476,4,turn 4,3,0.38102508356905485,0,0.3440335462052237,0.377082346267218,0.34387047581308994,0.3438227570000395,0.34406906947833965,True,True,False
476,5,turn 5,4,0.4753741598539748,0,0.5316019304366493,0.41707748943065137,0.5267481918459572,0.5099993466683274,0.5274936224356479,True,True,False
476,6,turn 6,5,0.41707748943065137,1,0.5316049403953248,0.3845661510380137,0.5267493890727521,0.5099999986680052,0.5274955434132328,True,True,False
477,2,turn 2,1,0.5740325537875275,1,0.5476148330838667,0.4719119282706325,0.543366896001628,0.5256328404043198,0.5459885770765326,True,False,True
477,3,turn 3,2,0.663961730869333,0,0.5483516077208975,0.5368402939454026,0.5439143229929683,0.5260351028214415,0.5466290389153882,True,True,False
477,5,turn 5,3,0.4862108177273039,0,0.5015621436384913,0.4569373448487555,0.5009392572168244,0.4852532455206593,0.5018491935177384,True,True,False
477,6,turn 6,4,0.45455067858954806,1,0.530124285820714,0.44010412876938726,0.5271715418785099,0.5072877105134582,0.5292363820556865,True,True,False
477,7,turn 7,5,0.557511844817419,1,0.559657076595829,0.537140931845575,0.549138711164764,0.5260234617404952,0.5546010462383215,True,True,False
477,8,turn 8,6,0.6422150046975852,1,0.5370921053830111,0.5959508955393572,0.5265349561018687,0.5099052846066896,0.5303903294374276,True,True,False
478,2,turn 2,1,0.49111263019777024,1,0.4504444197494368,0.4288116922064265,0.45369086974782746,0.4559237937691865,0.45430546071406663,True,False,True
478,3,turn 3,2,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,True,False
478,4,turn 4,3,0.5734315007742586,1,0.574533172683071,0.4895787642299221,0.5700741285152371,0.5182398714753412,0.5636260710525901,True,True,False
479,2,turn 2,1,0.5310560368640379,1,0.513515595180535,0.46560646234451264,0.5108785906449825,0.5082356326404989,0.5103909501049195,True,False,True
479,3,turn 3,2,0.5147411891715166,0,0.46595641368288243,0.4591889598639959,0.46558479444394946,0.43980202097417137,0.4654897373404965,True,True,False
479,4,turn 4,3,0.4591494710263402,0,0.4968216022778974,0.4005741253080851,0.4962766990140891,0.45129411423637655,0.4960552227517677,True,True,False
482,2,turn 2,1,0.4835349681568623,0,0.44214825243859673,0.41639478118942574,0.44163730440023613,0.4080823069874376,0.44202074249394036,True,False,True
482,3,turn 3,2,0.41639478118942574,0,0.4937944355834495,0.35657682065660923,0.49314848946418754,0.45046183713076515,0.49359430378674296,True,True,False
482,4,turn 4,3,0.35657682065660923,0,0.5057346058551875,0.3137983871402421,0.5054239143595385,0.4725368113571498,0.5056375306715106,True,True,False
482,5,turn 5,4,0.7431993202747069,1,0.6994900526117817,0.49399770650809377,0.6932508108139995,0.6005959160640008,0.6717655497535312,True,True,False
482,6,turn 6,5,0.3137983871402421,1,0.5088502037558256,0.2877796876528999,0.5087265054723793,0.4854404870298898,0.5088117079352531,True,True,False
482,7,turn 7,6,0.3765810588248656,1,0.5099996986387793,0.3300954123081713,0.5099996551078722,0.5099824884159031,0.5099996851984109,True,True,False
484,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
484,3,turn 3,2,0.41803876916308136,0,0.5014457033833223,0.36645589985981597,0.5011108283506354,0.4795361309168179,0.5013418446580261,True,True,False
484,4,turn 4,3,0.36645589985981597,0,0.5078397728584296,0.33654506645266485,0.5076829725811937,0.49120776461808346,0.5077907552254273,True,True,False
485,2,turn 2,1,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,False,True
485,3,turn 3,2,0.5874243749527429,1,0.5120495348750191,0.47479534260486955,0.5101988597770872,0.4566285470596143,0.5111630109640758,True,True,False
486,2,turn 2,1,0.49519726301855826,0,0.46845262504987245,0.41803876916308136,0.46819319638061885,0.45083741981658654,0.4683933626575425,True,False,True
486,3,turn 3,2,0.4850236857543276,1,0.5039444492016505,0.4015039165852329,0.5017726578778952,0.4800494645489385,0.5029008475946196,True,True,False
488,2,turn 2,1,0.5424555169351174,1,0.4825424164583474,0.4500617647560605,0.4786423565542151,0.4638407633680588,0.5042899003607829,True,False,True
488,3,turn 3,2,0.5574542448747615,1,0.5013666679047297,0.48649202430823596,0.5007495964485349,0.4850910194288214,0.5016551981851373,True,True,False
488,4,turn 4,3,0.674696468977041,1,0.5596280791542038,0.5920921523340713,0.5491165681036446,0.5260054599457243,0.5545758005547367,True,True,False
488,5,turn 5,4,0.6151140051414599,1,0.4953668957464191,0.5787452678426668,0.48412234668832066,0.4590411289223685,0.489349309765751,True,True,False
489,1,turn 1,1,0.4587055447326939,0,0.42716305409664623,0.3861110497256173,0.4263842830828403,0.4160502742248196,0.4255346234253762,True,False,True
489,2,turn 2,2,0.3861110497256173,0,0.4817370893615403,0.34170963985799985,0.48054503603662546,0.4654845367256143,0.47874132645725764,True,True,False
489,3,turn 3,3,0.34170963985799985,1,0.49792168301116246,0.31795652774053973,0.49703307926621265,0.48511668468887104,0.49553441048407987,True,True,False
489,4,turn 4,4,0.38913598685356054,0,0.5099940066707016,0.3454234584299186,0.5099933237762708,0.5099824856870461,0.509992073258738,True,True,False
489,5,turn 5,5,0.34430131325970337,0,0.5099969932798973,0.3203739723165106,0.5099965360369358,0.5099879520441393,0.509995652786974,True,True,False
489,6,turn 6,6,0.406543999182205,0,0.3156504946752337,0.36740192365682117,0.3968466970902882,0.3546319834904174,0.3958142872287698,True,True,False
489,7,turn 7,7,0.36740192365682117,0,0.38573900398935,0.3375818681903861,0.450722736284838,0.3912623609170421,0.4489698389319707,True,True,False
489,8,turn 8,8,0.3375818681903861,0,0.4137831164036803,0.31807766042848523,0.47386017241458034,0.4128465305226378,0.4718311362866348,True,True,False
490,2,turn 2,1,0.4889965194028611,1,0.48515816142837104,0.43616810722920574,0.48685872775849853,0.4880201404302575,0.48729695903163994,True,False,True
490,3,turn 3,2,0.5438842331938272,1,0.2740981358612325,0.3545135846689377,0.2711025289752016,0.33084101259204945,0.3232582743356234,True,True,False
490,4,turn 4,3,0.5536525903192294,1,0.5140944628198516,0.44643101251385653,0.5103968262916027,0.5096370919671118,0.5122073914024963,True,True,False
490,5,turn 5,4,0.38102508356905485,1,0.3440335462052237,0.377082346267218,0.34387047581308994,0.3438227570000395,0.34406906947833965,True,True,False
491,1,turn 1,1,0.5185937792380458,0,0.47812135762922414,0.43141289685164114,0.47601706534591937,0.4588596994772747,0.47711406694821834,True,False,True
491,2,turn 2,2,0.43141289685164114,0,0.5042006005519013,0.3730156487962032,0.5020206932100737,0.480230548895166,0.5031528569092281,True,True,False
491,3,turn 3,3,0.3730156487962032,1,0.5101712123223174,0.34055930600590184,0.5081589117549241,0.4912684049249014,0.5091749864659738,True,True,False
491,4,turn 4,4,0.4725617876429553,1,0.5023779364077533,0.39813190798080134,0.5023739204759321,0.5017825454804727,0.5023824099317473,True,True,False
491,5,turn 5,5,0.522599280323967,1,0.5099999997058423,0.4622995954031115,0.5099999996630151,0.5099999813745986,0.5099999996926271,True,True,False
492,1,turn 1,1,0.5842225355216766,1,0.5643750182158742,0.4846523861490204,0.5598519308566408,0.5336307146229238,0.5628791699135508,True,False,True
492,2,turn 2,2,0.5803152201995405,1,0.5403854121477317,0.47161506388587665,0.5364789569873334,0.5136484737985314,0.5376862300808994,True,True,False
492,3,turn 3,3,0.6599065236422226,1,0.5409250886841068,0.5352101416719194,0.5370022301981338,0.5140144630846804,0.5382147002617796,True,True,False
492,4,turn 4,4,0.6507886938006353,1,0.5120495353743021,0.5260674780879834,0.5101988602640455,0.5098614033636535,0.5111667622471197,True,True,False
492,5,turn 5,5,0.7463782467646297,1,0.5409250896827904,0.6534450438984971,0.537002231173451,0.5140144637972064,0.538214701244784,True,True,False
493,2,turn 2,1,0.47651049835422593,0,0.4320305559525084,0.41098676685158464,0.431403463212533,0.3888432096015796,0.4315001256202657,True,False,True
493,3,turn 3,2,0.41098676685158464,0,0.48871882025472546,0.34981067973921937,0.4878509439427612,0.4215250335878685,0.4878523748529894,True,True,False
493,4,turn 4,3,0.34981067973921937,0,0.5034527563434408,0.303714692374341,0.5029687572935357,0.4403154882871466,0.5029342672818959,True,True,False
493,5,turn 5,4,0.303714692374341,1,0.5078943396916094,0.2742765003540256,0.5076649068528145,0.4523378859542704,0.5076329053565789,True,True,False
494,2,turn 2,1,0.569202951954129,0,0.5537740769935463,0.4741740115525761,0.5493193851730028,0.525608777976319,0.5523001522529192,True,False,True
494,3,turn 3,2,0.4741740115525761,0,0.5560559250321813,0.45381112310862465,0.5504497703226798,0.526034199238706,0.5540614424009362,True,True,False
494,4,turn 4,3,0.45381112310862465,0,0.5560940719652067,0.4465128201319241,0.5504576493354209,0.526035101658302,0.5540832856737933,True,True,False
494,5,turn 5,4,0.4382114245798885,1,0.5015621436095802,0.4323260012868754,0.5009392572133659,0.48525324551891275,0.5018491935076445,True,True,False
495,1,turn 1,1,0.4871647834023452,0,0.45268627649650645,0.43114210281247706,0.4537941630729027,0.43512650962550675,0.453461420776601,True,False,True
495,2,turn 2,2,0.43114210281247706,1,0.49883234134615845,0.39356760972736365,0.4973884594571058,0.47140631006431666,0.49831697063730956,True,True,False
495,3,turn 3,3,0.5391807778722795,0,0.5191492414021937,0.46167783837281856,0.5159155106996667,0.5044361352540551,0.516419683945701,True,True,False
495,4,turn 4,4,0.4552988072615065,0,0.5241019320436591,0.40577394875314,0.5208569729531528,0.5095366152558782,0.5213598203504599,True,True,False
495,5,turn 5,5,0.40281481528170926,0,0.5243849476316781,0.3770168150570301,0.5211469373999458,0.5099595722328999,0.5216450254088488,True,True,False
495,6,turn 6,6,0.37588323300458654,0,0.5244021807675731,0.36381724840015,0.5211650504597828,0.5099964623675961,0.5216625487402209,True,True,False
495,7,turn 7,7,0.363414640674591,0,0.5244032332858166,0.35807474257799554,0.521166185307072,0.5099996903666312,0.5216636285911614,True,True,False
495,8,turn 8,8,0.35793559142947823,0,0.5244032975784432,0.355629338164888,0.5211662564202459,0.5099999728986148,0.521663695145537,True,True,False
495,9,turn 9,9,0.3555816967132331,0,0.524403301505763,0.35459314535098163,0.521166260876464,0.5099999976278837,0.521663699247512,True,True,False
